cleansing,sentiment,predicted_sentiment
daihatsu indonesia daihatsuind feb coba tanya daimin kirimin ribu saldo astrapay orang untung desma desmas on,1,Positif
hyundai creta milik konfigurasi seater cocok senang pergi seat creta lipat tambah ruang simpan mobil kunjung showroom,1,Positif
cek telapak ban pasti benda asing tajam tancap ban mobil batu pakutranslate post,0,Netral
halo sobat bri mudah transaksi cepat transaksi pakai edc bri dapet mobil contoh luciana dagang tanah abang,1,Positif
samasama spesial favorit orang suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,1,Netral
mantan kades anak kado mobil toyota supra harga rp miliar intip spesifikasinyatranslate post,1,Netral
akun instagram tmc polda metro jaya unggah video isi copot strobo biru mobil toyota kijang innova zenix pelat nomor zzdtranslate post,2,Negatif
malam balik malam kalo balik tetep translate post,0,Netral
dapat mobil honda impi honda promo jakarta dp rendah angsur ringan hubung hondabrio hondabrv hondawrv hondahrv hondacrv,0,Netral
manuver jalan pinterpinter paham kiatkiat manuver nyetirnya jago suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
pesawat autopilot pokok jamin anti gel nyetir tol pake suzuki baleno fitur cruise controlnya nyaman fokus jalan,1,Positif
celaka maut mobil mitsubishi expander tewas bocah pekanbaru riau polisi aman laku keterangantranslate post,2,Negatif
selamat menang wulingquiz tebak mobil wuling mrifqis natalirose youngpaphi ipar dvhy mohon kirim data format nama lengkap alamat lengkap no hp,1,Positif
tips kuliah info loker rsm indonesia,0,Netral
lalinsonora simpang susun cikunir arah cikampek celaka untun mobil toyota calyasigra truk minibus noviasaridewitranslate post,2,Negatif
warga kejar maling tangkap aksi kejarkejaran warga komplot maling rumah kabupaten bogor jawa barat sabtu laku orang,2,Negatif
mobilitas hari lampau siapsiap ban mobil ganti ciriciri alami gak coba suzuki suzukiindonesia,0,Netral
ban gundul samping sisi umu sebab biasa kendara mud temu ciri ganti ban mobil barutranslate post,0,Netral
info daerah selasa februari tim sidik tindak pidana khusus kejaksan negeri polewali mandar sita barang bukti unit mobil mitsubishi,2,Negatif
asepahmadhusaer temu kunci mobil toyota daerah para waas dm milik hatur nuhuntranslate post,0,Netral
buat chip besar dunia taiwan semikonduktor manufaktur tsmc gandeng raksasa teknologi jepang sony produsen mobil toyota,0,Netral
daihatsu indonesia daihatsuind jan tanya daimin kirimin saldo astrapay ribu orang untung ikutin syarat cheppy gunawan cheppygunawan on zzzz,1,Positif
mobil honda dp mini diskon super spesial asuransi kendara asuransi jiwa free jasa service km free garansi,0,Netral
lewat medan khawatir fitur terrain mode mode terrain mampu traksi ban optimal kondisi medan jalan tantang fitur,1,Positif
hyundai indonesia siap model strategi hadap translate post,1,Netral
tanggap hyundai indonesia rencana uji coba taksi terbang,0,Netral
hyundai indonesia luncur mobil initranslate post,0,Netral
kalo servicenya desember kirakira suzuki family service coba kolom reply dapetin youtube premium gratis,0,Netral
kupas tuntas seluk beluk city car superstar paham suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
unggul utama mobil suzuki banding pesaingnyatranslate post,1,Netral
simulasi kredit syariah suzuki apv arena sgx dp rendah cicil murahtranslate post,0,Netral
dapat asli daerah pad uptd alat bengkel dinas pupr kab polewali mandar ta sd sita barang bukti unit mobil mitsubishi xpander,2,Netral
periode bucin buru cari poin jt tutup selamat menang menang hadiah mobil wuling air ev motor vespa sprint iphone pro logam mulia,1,Positif
kirim mobil toyota innova surabaya tuju balikpapan kapal roro estimasi kirim ekspedisi kirim mobil farhiyatrans kirim mobil truk sepeda motor alat berat,0,Netral
selamat ingat isra miraj nabi muhammad rajab moga momen isra miraj tambah iman ketaqwaan mari bersamasama teladan peristiwa,0,Netral
alun bazar beras murah kg masyaallah dtg membludag desak desa beras murah dapat kg orang semangat mamak piring anak,1,Positif
dapat mobil honda impi honda promo jakarta dp rendah angsur ringan hubung hondabrio hondabrv hondawrv hondahrv hondacrv hondaaccord hondacivic hondacity hondacityhatchback promohondajakartatranslate post,0,Netral
selamat ingat isra mikraj suzuki family moga indah jadi momentum bertaqwa suzuki suzukiindonesia suzukiteman,0,Netral
sembarang uji fungsi kir pickup aspal nyala abangda thread suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
gak ngalah kemarin sore jam gak memediasiakhirnya mobil plat f plg ngojek mobile ditgl trs mobil wuling mundur pkai mediasi alottranslat,0,Netral
teknologi elektrifikasi hybrid allnewyariscrosshev sumber energi sinergi bahan bakar bensin baterai selfcharging toyotaindonesiatranslate post,1,Positif
daftar harga mobil toyota baru auto imlek,0,Netral
toyota friends pilih angpao temu untung dapat share reply tweet toyotaafterhourstranslate post,1,Netral
toyota friends allnewyariscrosshev hasil komitmen toyota kendara baik dukung mobilitas kendara kali bahas teknologi,0,Netral
kirim mobil toyota innova surabaya tuju palu kapal roro driving estimasi kirim ekspedisi kirim mobil farhiyatrans kirim mobil truk sepeda motor,0,Netral
cctv spbu lurah pasar angin camat cileungsi kabupaten bogor rekam aksi gerombol orang duga polisi pakai preman mobil toyota fortuner toyota,2,Negatif
kirim daimin saldo astrapay ribu orang untung ikutin syarat follow daihatsuind tweet reply sebanyakbanyakny,1,Positif
mobil daihatsu jual januari persen,1,Netral
apa medan jalan huruf solusi tebak huruf suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
jual mobil suzuki sidekick plat n pasuruan pajak body sempurna cat bagus oli mesin filter oli br ganti kaki bagus aki ganti mesin bagus ac dingin isi freon,1,Positif
naga kayu bawa harap moga langkah jalan bawa untung bahagia happy chinese new year toyota friends toyotaindonesiatranslate post,1,Positif
malam minggu enak full ootd beli sikat gigi pakai baju ngga sahabat daihatsu daihatsusahabatkutranslate post,0,Netral
gong fa cai selamat imlek naga moga bawa untung bahagia makmur sahabat keluarga mari bersamasama raya,0,Netral
tandain liat menang siapatranslate post,0,Netral
hyundai indonesia gebrak pasar model pt hyundai motors indonesia hmid target lanjut momentum positif hadir model,0,Netral
selamat imlek suzuki family mari raya semangat nyala bawa bahagia sejahtera untung sekitar suzuki suzukiindonesia,0,Netral
ribu orang kontribusi kumpul sampah plastik ton toyotawastestation apresiasi kontributor toyota waste station baik,0,Netral
jadi bumi komitmen toyota wujud netralitas karbon ajak orang kontribusi mem setor sampah,0,Netral
terima kasih atlet kompetisi jumpa daihatsu indonesia masters daihatsusahabatkutranslate post,1,Netral
momen lupa cipta riuh tepuk tangan sorak sorai tonton semangat hingga atlet bangga suara gemuruh badminton lovers akan,1,Positif
kali sukses diri podium tinggi daihatsu indonesia masters selamat terima kasih hasil leodaniel lepas on bolabolaaja komennya penuh orang goblok masalahin bapa senyum masalahin wartawannya gaada empati ngewawancarain orang celaka rawat smbil tidur kerja nyetir ngantukmabok salah travel,1,Positif
hyundai indonesia jual mobil hybrid salah berita populer kumparanototranslate post,0,Netral
beda fase hidup beda hadap suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
bea cukai layan ekspor unit mobil mitsubishi xforce vietnam,0,Netral
mobil mitsubishi pajero tabrak kendara motor gading serpong tangerang selatan jumat korban status mahasiswi agam akhmad agamakhmad muslimsport scientistindonesianbasketball fans,2,Negatif
pt toyota astra motor tam produsen mobil toyota indonesia tarik unit tangan konsumen baik recall model toyota avanza veloz yaris cross,0,Netral
sigra mobil laris daihatsu januari gran max menyusultranslate post,1,Netral
honda mobil performa baik selamat kemudi tumpang prioritas utama paham beda active passive safety kemudi,1,Negatif
recall wajib mobil toyota dampak tangan halang manfaat layan jemput towing diler terdekattranslate post,2,Negatif
breaking surat kabar hari jerman bild lapor bus real madrid libat celaka jerman rusa signifikan lapor lapor,2,Negatif
butuh mobil honda hubung,0,Netral
lowong kerja pt cinta damai putra bahagia translate post,0,Netral
wuling indonesia rilis teaser mobil lantai iims,0,Netral
hai lianalianaku selamat pilih menang action camera sjcam sj auto quiz race against time eps mohon konfirmasi kirim pesan messages toyota,1,Positif
ratus ribu mobil toyota indonesia kena recall deret baca lengkap,2,Netral
ngeliat jalan sahabat nggak nama apatranslate post,0,Netral
ikut seru giring kejut uang kaget seninjumat wib entertainment uangkagetlagi giring kejut uangkaget,1,Positif
sepupu celaka tabrak lari mobil honda crv putih jalan dewi sartika jaktim selasa jam wib tinggal dunia saksi ahmad asrori ahmadasrori on manut kiyai nu bahagia allah hendak,2,Negatif
allnewvellfirehev lengkap toyota safety sense bantu jaga aman kendara lengkap intouch hubung mobil kendara toyotain,1,Netral
gak galau tonton kenal arti cinta share versi sahabat kolom reply arti cinta translate post,0,Netral
niat diving cek referensi daimin yatranslate post,0,Netral
celaka ponorogo mobil balik ringsek celaka lintas jalan raya ponorogomadiun masuk lurah kadipaten camat babad ponorogo mobil daihatsu,2,Negatif
rak popo kalah tampil mu josss tenan ernando,1,Netral
suzuki indonesia resmi rilis jimny pintu harga bawah juta video post,0,Netral
pintu legend suzuki jimny doors hadir dimensi kuat gagah pasti muat suzuki suzukiindonesia suzukitemanb,1,Positif
moga allah senantiasa lindung sukses mba lunaamien,1,Netral
booth toyota iims nggak serbu promonya bener rugi dongggg weekendnya rencana langsung booth toyota iims jiexpo mayor,1,Netral
kirim mobil toyota avanza sangatta tuju rembang kapal roro driving estimasi kirim ekspedisi kirim mobil farhiyatrans kirim mobil truk sepeda motor,0,Netral
tarik daimin kirimin saldo astrapay ribu orang ikutin syarat follow daihatsuind tweet reply sebanyakbanyakny,1,Positif
lowong kerja sales supervisor honda lppm cirebon kuningantranslate post,0,Netral
sempurna mata ku indah nostalgia bareng along with andra backbone lewat special performance andra backbone booth,0,Netral
mobil pick up bak buka teral lampau milimeter atap kabin mobil pickuptranslate post,0,Netral
lowong kerja pt cinta damai putra bahagia cirebontranslate post,0,Netral
untung mobil niaga listrik l ev klaim mitsubishitranslate post,1,Positif
honda amin dealer resmi mobil honda pekanbaru buka sempat berkarir milik passion bidang jual cari kandidat penuh syarat,0,Netral
mas suami anak kepala btw mo beli mobil hyundai contact misua gais xixi thank hyundai cretaalphatranslate post,0,Netral
seruseruan iims bareng suzuki lihatlihat line up mobil suzuki seru aktivitas hadiah booth suzuki iims kirakira,1,Positif
sorry jalan paham sorry sorry a long ntrl lewat special performance ntrl booth suzuki iims minggu,0,Netral
penasaran seru booth suzuki iims seruseruan dapetin hadiah spesial booth suzuki iims ikut giat seru daily,1,Positif
mobil suzuki jimny pintu rilis indonesia harga juta suzuki suzukijimny jimnydoortranslate post,0,Netral
transumnya jelek trotoar ga aman utk anaktranslate post,2,Netral
suzuki bagi promo tarik iims translate post,0,Netral
untung tarik lifetime core ev components warranty free charging device beli binguoev airev untung beli,1,Positif
wuling boyong kendara iims sedia delapan unit tes area test drivetranslate post,0,Netral
kirim mobil toyota innova jakarta tuju gresik car carrier driving estimasi kirim ekspedisi kirim mobil farhiyatrans kirim mobil truk sepeda motor,0,Netral
udah musim hujan hatihati kendara sahabat daihatsusahabatkutranslate post,0,Netral
celaka maut libat rasyid putra bungsu hatta rajasa tabrak orang tinggal informasi milik nama lengkap muhammad rasyid amrullah,2,Negatif
alokasi isi dompet mudamudi pakai suzuki relate maniezz suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
suzuki indonesia resmi rilis jimny pintu harga bawah juta video image pm feb wibu bensin petrolweeb on,0,Netral
minggu februari celaka tunggal libat mobil mitsubishi pajero tol jombangmojokerto minggu sore duga celaka kemudi melajutranslat,2,Negatif
tangkap begal payudara jombang amuk warga,2,Netral
simulasi kredit syariah mitsubishi xpander ultimate cvt februari dp rp juta bebas riba,0,Netral
liat mobil wuling alvez mas sholawat moga taun kebel wuling alvez aamiintranslate post,1,Positif
insentif mobil listrik terbit wuling beginitranslate post,0,Netral
motor tewas tabrak mobil toyota fortuner akibat lawan arah jalan layang nontol jlnt casablanca jakarta selatan minggu haritranslate post,2,Negatif
jokowi bikin kes yaris cross hybrid konsumsi bbm rendah emisi spesifikasi toyota yaris cross hybridtranslate post,0,Netral
giat keluar unit mobil daihatsu ayla warna abuabu metalik layan selenggara rupbasan wates bebas biaya wbbm kumhamsemakinpasti rupbasanwatesber,0,Netral
sahabat lupa jaga sehat cuaca ga pagi cerah siang mendung sore hujan malem kangen translate post,0,Netral
spesial iims suzuki family rapat februari stalking bagi seru booth suzuki iims info promo,0,Netral
tampil exellence pilih warna suzuki grand vitara keren suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,1,Positif
suzuki indonesia potensi produksi jimny cikarang jawa barattranslate post,0,Netral
serbu promo mobil mitsubishi ajang iims dp ringan bunga cashback puluh juta gratis asuransi gratis awat jasa spareparts gratis genuine accessories,0,Netral
twitter do your magic halo siang jam nemuin kunci mobil mitsubishi kayak kunci pajero sport gak tau jalan padayungan kota tasikmalaya bingung,0,Netral
milik mobil wuling impi skrg kunjung booth wulingmotors hall booth jiexpo mayor feb sk laku labor fee parts fee wulingiims,0,Netral
iims intip mobilmobil daihatsu dijajaltranslate post,0,Netral
brio hrv dominasi jual mobil honda januari,0,Netral
mobil hyundai rusak hmid jamin ganti ketentuannyatranslate post,2,Netral
syarat mobil hyundai garansi program ganti celaka ringsek tingkat rusa persentranslate post,0,Positif
hyundai umum program purnajual mobil ganti unit barutranslate post,0,Netral
suzuki indonesia per mobil andal diskon beli suku cadang aksesori iims translate post,0,Netral
bangkit adrenalin balap tmo tgri produk tmo tgri milik formula prima varian mobil toyotamutranslate post,1,Positif
mobil keluarga jalan irit bahan bakar lengkap teknologi hev luas interior lengkap new captain seat,1,Positif
